trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,52,74,5,2,0,0,302,78,224,158,144,250,clue:2;collision_intent:78;dga_entry:144;state:78,629,125,completed
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,79,53,68,12,1,0,0,265,80,185,161,104,213,clue:2;collision_intent:79;dga_entry:104;state:79;target:1,654,137,completed
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,79,53,56,24,1,0,0,248,79,169,160,88,196,clue:2;collision_intent:79;dga_entry:88;state:79,643,165,completed
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,79,53,58,22,1,1,1,241,80,161,161,80,189,clue:2;collision_intent:80;dga_entry:80;state:79,680,135,completed
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,70,57,35,0,0,0,297,92,205,185,112,255,clue:2;collision_intent:91;dga_entry:112;state:91;target:1,764,196,completed
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,68,69,21,1,1,1,293,90,203,181,112,251,clue:2;collision_intent:90;dga_entry:112;state:89,801,163,completed
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,84,63,52,33,3,6,2,332,86,246,172,160,290,clue:2;collision_intent:86;dga_entry:160;state:84,767,157,completed
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,90,69,67,24,3,1,1,335,91,244,183,152,293,clue:2;collision_intent:91;dga_entry:152;state:90,748,174,completed
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,57,49,25,2,3,2,250,77,173,154,96,218,clue:4;collision_intent:76;dga_entry:96;state:73;target:1,668,137,completed
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,76,61,66,11,0,0,0,268,76,192,156,112,238,clue:4;collision_intent:76;dga_entry:112;state:76,649,137,completed
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,76,60,54,23,3,3,3,279,79,200,159,120,247,clue:4;collision_intent:79;dga_entry:120;state:76,641,134,completed
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,75,60,61,15,2,0,0,258,75,183,154,104,228,clue:4;collision_intent:75;dga_entry:104;state:75,666,131,completed
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,56,4,completed
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:10;state:10;target:1,54,6,completed
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,53,6,completed
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,8,completed
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,60,65,7,3,0,0,273,72,201,145,128,250,clue:2;collision_intent:71;dga_entry:128;state:71;target:1,610,148,completed
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,58,52,18,0,6,4,231,72,159,143,88,209,clue:2;collision_intent:72;dga_entry:88;state:69,650,150,completed
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,59,52,20,0,1,1,256,71,185,144,112,232,clue:2;collision_intent:71;dga_entry:112;state:71,639,136,completed
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,59,43,28,0,3,3,271,71,200,143,128,249,clue:2;collision_intent:71;dga_entry:128;state:70,619,140,completed
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,22,15,23,0,0,0,0,101,22,79,45,56,87,clue:1;collision_intent:22;dga_entry:56;state:22,272,58,completed
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,16,22,2,0,0,0,103,23,80,47,56,89,clue:1;collision_intent:23;dga_entry:56;state:23,275,55,completed
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,22,14,20,3,0,2,2,112,25,87,48,64,96,clue:1;collision_intent:24;dga_entry:64;state:22;target:1,258,63,completed
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,15,20,3,0,0,0,117,22,95,45,72,103,clue:1;collision_intent:22;dga_entry:72;state:22,242,73,completed
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,83,52,68,16,0,0,0,256,83,173,168,88,194,clue:2;collision_intent:83;dga_entry:88;state:83,727,153,completed
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,84,53,56,29,1,2,2,268,86,182,172,96,206,clue:2;collision_intent:86;dga_entry:96;state:84,699,169,completed
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,83,51,60,24,2,3,3,307,86,221,171,136,243,clue:2;collision_intent:86;dga_entry:136;state:83,690,140,completed
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,83,52,64,20,3,1,1,306,85,221,170,136,244,clue:2;collision_intent:84;dga_entry:136;state:83;target:1,697,134,completed
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,25,0,26,0,0,0,0,51,26,25,51,0,0,collision_intent:26;state:25,136,21,completed
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,138,18,completed
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,15,completed
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,53,27,26,53,0,0,collision_intent:26;state:26;target:1,134,21,completed
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,33,16,32,2,1,0,0,124,33,91,68,56,90,clue:2;collision_intent:33;dga_entry:56;state:33,346,69,completed
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,17,31,3,2,0,0,140,33,107,68,72,108,clue:2;collision_intent:33;dga_entry:72;state:33,319,80,completed
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,17,32,3,0,0,0,126,34,92,70,56,92,clue:2;collision_intent:34;dga_entry:56;state:34,334,78,completed
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,33,17,27,7,0,1,1,150,35,115,70,80,118,clue:2;collision_intent:34;dga_entry:80;state:33;target:1,311,79,completed
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,54,10,completed
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,60,7,completed
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,55,9,completed
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,57,7,completed
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,78,69,49,30,0,1,1,288,79,209,160,128,270,clue:3;collision_intent:79;dga_entry:128;state:78,670,150,completed
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,77,68,62,16,0,4,2,239,80,159,159,80,221,clue:2;collision_intent:79;dga_entry:80;state:77;target:1,719,150,completed
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,67,63,15,1,0,0,301,77,224,157,144,281,clue:3;collision_intent:77;dga_entry:144;state:77,658,149,completed
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,69,59,20,0,4,2,280,80,200,160,120,262,clue:2;collision_intent:80;dga_entry:120;state:78,670,158,completed
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,12,26,1,1,2,1,112,29,83,56,56,84,clue:1;collision_intent:28;dga_entry:56;state:26;target:1,321,76,completed
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,13,26,1,3,0,0,149,26,123,53,96,123,clue:1;collision_intent:26;dga_entry:96;state:26,295,64,completed
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,28,14,29,0,1,0,0,137,28,109,57,80,109,clue:1;collision_intent:28;dga_entry:80;state:28,310,61,completed
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,14,27,1,0,0,0,111,27,84,55,56,85,clue:1;collision_intent:27;dga_entry:56;state:27,317,79,completed
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,39,38,39,1,2,3,3,170,42,128,82,88,168,clue:1;collision_intent:42;dga_entry:88;state:39,438,99,completed
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,39,39,36,4,2,0,0,159,39,120,79,80,158,clue:1;collision_intent:39;dga_entry:80;state:39,427,121,completed
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,36,27,10,4,3,2,195,38,157,75,120,194,clue:1;collision_intent:38;dga_entry:120;state:36,417,96,completed
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,39,39,38,2,1,0,0,184,40,144,80,104,183,clue:1;collision_intent:39;dga_entry:104;state:39;target:1,413,111,completed
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,61,3,completed
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,58,7,completed
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,57,8,completed
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,5,completed
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,12,0,13,0,0,0,0,25,13,12,25,0,0,collision_intent:12;state:12;target:1,63,5,completed
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,60,10,completed
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,12,0,13,0,0,0,0,24,12,12,24,0,0,collision_intent:12;state:12,60,9,completed
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,11,0,12,0,0,0,0,22,11,11,22,0,0,collision_intent:11;state:11,62,8,completed
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,163,25,completed
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,169,20,completed
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,0,33,0,0,0,0,65,33,32,65,0,0,collision_intent:32;state:32;target:1,162,24,completed
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,155,32,completed
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,97,60,47,2,3,3,410,109,301,218,192,392,clue:3;collision_intent:109;dga_entry:192;state:106,929,203,completed
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,109,100,66,44,2,2,2,382,110,272,222,160,364,clue:3;collision_intent:110;dga_entry:160;state:109,945,215,completed
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,110,101,74,37,2,1,1,384,111,273,224,160,366,clue:3;collision_intent:111;dga_entry:160;state:110,952,206,completed
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,100,68,41,0,3,3,367,112,255,223,144,351,clue:3;collision_intent:111;dga_entry:144;state:108;target:1,946,230,completed
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,62,61,53,10,5,0,0,375,62,313,127,248,373,clue:3;collision_intent:62;dga_entry:248;state:62,653,168,completed
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,62,52,11,1,0,0,215,63,152,127,88,214,clue:2;collision_intent:62;dga_entry:88;state:62;target:1,775,208,completed
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,60,52,10,2,0,0,301,61,240,125,176,299,clue:3;collision_intent:61;dga_entry:176;state:61,733,163,completed
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,60,59,42,19,2,0,0,307,60,247,123,184,305,clue:3;collision_intent:60;dga_entry:184;state:60,703,188,completed
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,61,9,62,0,0,0,0,157,61,96,125,32,53,clue:3;collision_intent:61;dga_entry:32;state:61,470,84,completed
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,62,11,61,2,0,0,0,159,63,96,127,32,57,clue:2;collision_intent:62;dga_entry:32;state:62;target:1,461,93,completed
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,61,9,60,2,0,0,0,190,62,128,126,64,86,clue:3;collision_intent:62;dga_entry:64;state:61,431,91,completed
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,62,10,59,4,2,0,0,207,62,145,127,80,103,clue:3;collision_intent:62;dga_entry:80;state:62,427,78,completed
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,15,9,16,0,2,0,0,96,16,80,32,64,84,clue:1;collision_intent:16;dga_entry:64;state:15,228,43,completed
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,9,14,2,0,2,2,98,18,80,34,64,86,clue:1;collision_intent:17;dga_entry:64;state:15;target:1,221,49,completed
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,9,14,2,2,1,1,111,15,96,31,80,99,clue:1;collision_intent:15;dga_entry:80;state:15,188,68,completed
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,15,10,14,2,0,0,0,63,15,48,31,32,52,clue:1;collision_intent:15;dga_entry:32;state:15,238,66,completed
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,53,43,14,1,0,0,194,56,138,114,80,188,clue:2;collision_intent:56;dga_entry:80;state:56,508,128,completed
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,54,51,6,1,0,0,226,56,170,114,112,222,clue:2;collision_intent:56;dga_entry:112;state:56,473,131,completed
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,52,47,9,0,0,0,209,56,153,113,96,203,clue:2;collision_intent:56;dga_entry:96;state:55,505,116,completed
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,53,50,6,1,1,1,202,57,145,114,88,198,clue:2;collision_intent:56;dga_entry:88;state:55;target:1,520,109,completed
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,5,24,0,0,0,0,88,24,64,48,40,52,clue:1;collision_intent:23;dga_entry:40;state:23;target:1,266,73,completed
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,6,24,0,1,0,0,135,23,112,47,88,101,clue:1;collision_intent:23;dga_entry:88;state:23,242,49,completed
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,5,24,0,0,0,0,111,23,88,47,64,75,clue:1;collision_intent:23;dga_entry:64;state:23,241,74,completed
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,22,5,21,2,0,0,0,93,22,71,45,48,59,clue:1;collision_intent:22;dga_entry:48;state:22,266,67,completed
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,31,11,31,1,0,0,0,103,31,72,63,40,62,clue:1;collision_intent:31;dga_entry:40;state:31,254,55,completed
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,30,10,25,6,0,2,1,95,32,63,63,32,55,clue:1;collision_intent:32;dga_entry:32;state:30,259,57,completed
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,10,30,2,0,0,0,96,32,64,64,32,54,clue:1;collision_intent:31;dga_entry:32;state:31;target:1,276,40,completed
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,10,26,5,0,1,1,118,31,87,62,56,78,clue:1;collision_intent:31;dga_entry:56;state:30,240,54,completed
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,49,46,38,12,0,5,1,206,51,155,102,104,200,clue:2;collision_intent:51;dga_entry:104;state:49,492,120,completed
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,53,50,6,2,0,0,217,56,161,113,104,213,clue:2;collision_intent:55;dga_entry:104;state:55;target:1,489,113,completed
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,52,49,36,17,1,0,0,194,52,142,106,88,188,clue:2;collision_intent:52;dga_entry:88;state:52,503,121,completed
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,50,37,16,0,0,0,202,52,150,106,96,198,clue:2;collision_intent:52;dga_entry:96;state:52,488,128,completed
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,79,62,28,0,0,0,309,90,219,181,128,289,clue:2;collision_intent:89;dga_entry:128;state:89;target:1,763,163,completed
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,80,62,28,1,1,1,341,90,251,181,160,323,clue:2;collision_intent:90;dga_entry:160;state:89,734,159,completed
