trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
130,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,11,172,158,29,10,4,4,774,1879,440,187,587,382,392,752,392,0.25014212620807275,4.89873417721519,4.372093023255814,2.1420765027322406,2.2790697674418605,2.481012658227848,clue:12;collision_intent:186;dga_entry:392;state:183;target:1,47,217,0.07911392405063289,completed
131,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,603,41,562,354,253,6,180,16,2188,5367,1194,625,1563,1244,944,2106,944,0.25474717303179006,6.1807909604519775,3.7473309608540926,1.5655058043117744,1.6797153024911031,2.6666666666666665,clue:16;collision_intent:624;dga_entry:944;state:603;target:1,171,629,0.13559322033898313,completed
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,17,55,68,8,0,1,1,335,814,189,75,260,151,184,300,184,0.24261874197689345,4.926470588235294,5.454545454545454,2.5555555555555554,3.3454545454545452,2.7058823529411766,clue:4;collision_intent:74;dga_entry:184;state:72;target:1,19,118,0.05147058823529416,completed
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,301,2,299,196,109,5,11,10,1077,2683,546,312,765,621,456,1071,456,0.23801220575414123,5.494897959183674,3.5819397993311037,1.5149501661129567,1.5250836120401339,2.326530612244898,clue:8;collision_intent:311;dga_entry:456;state:301;target:1,77,298,0.10969387755102034,completed
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,82,16,66,68,18,3,3,2,456,1085,282,86,370,176,280,424,280,0.25428313796212804,6.705882352941177,6.424242424242424,3.4146341463414633,4.242424242424242,4.117647058823529,clue:8;collision_intent:85;dga_entry:280;state:82;target:1,21,117,0.044117647058823595,completed
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,529,163,366,339,194,5,5,3,1677,4156,873,532,1145,1077,600,1351,600,0.2542224810716366,4.946902654867257,3.691256830601093,1.1342155009451795,1.639344262295082,1.7699115044247788,clue:16;collision_intent:531;dga_entry:600;state:529;target:1,134,446,0.0892330383480826,completed
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356,completed
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,302,58,244,243,63,3,0,0,1021,2502,558,303,718,621,400,905,400,0.25917324663260566,4.20164609053498,3.709016393442623,1.3245033112582782,1.639344262295082,1.646090534979424,clue:16;collision_intent:302;dga_entry:400;state:302;target:1,76,266,0.07304526748971196,completed
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,13,79,92,4,4,0,0,457,1095,274,93,364,193,264,430,264,0.2509157509157509,4.967391304347826,5.443037974683544,2.869565217391304,3.3417721518987342,2.869565217391304,clue:8;collision_intent:92;dga_entry:264;state:92;target:1,23,128,0.02717391304347827,completed
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0,completed
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,315,104,211,256,63,5,1,1,1056,2606,562,317,739,640,416,848,416,0.2534957149300857,4.125,4.018957345971564,1.3206349206349206,1.971563981042654,1.625,clue:8;collision_intent:316;dga_entry:416;state:315;target:1,79,302,0.0625,completed
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,354,84,270,245,113,7,8,4,1257,3080,690,359,898,721,536,1089,536,0.2561247216035635,5.130612244897959,4.033333333333333,1.5141242937853108,1.9851851851851852,2.1877551020408164,clue:8;collision_intent:358;dga_entry:536;state:354;target:1,91,335,0.06224489795918364,completed
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,300,62,238,230,74,7,6,5,1055,2624,539,307,748,623,432,931,432,0.24041034790365745,4.586956521739131,3.911764705882353,1.44,1.815126050420168,1.8782608695652174,clue:16;collision_intent:306;dga_entry:432;state:300;target:1,76,279,0.06304347826086953,completed
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0,completed
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,281,45,236,212,73,3,10,8,1031,2518,574,286,745,575,456,940,456,0.2568232662192394,4.863207547169812,3.983050847457627,1.6227758007117439,1.9322033898305084,2.150943396226415,clue:8;collision_intent:285;dga_entry:456;state:281;target:1,71,273,0.07783018867924518,completed
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,89,29,60,85,8,0,2,2,433,1047,249,92,341,185,248,375,248,0.24387855044074436,5.094117647058823,6.25,2.7865168539325844,4.133333333333334,2.9176470588235293,clue:4;collision_intent:91;dga_entry:248;state:89;target:1,23,117,0.032352941176470695,completed
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,125,208,248,89,6,6,6,1137,2813,596,340,797,681,456,887,456,0.24937238493723848,4.584677419354839,4.264423076923077,1.3693693693693694,2.1923076923076925,1.8387096774193548,clue:8;collision_intent:339;dga_entry:456;state:333;target:1,84,307,0.040322580645161255,completed
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496,completed
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,66,67,122,15,3,1,1,540,1310,306,135,405,276,264,408,264,0.2522671063478978,4.426229508196721,6.08955223880597,1.9849624060150375,3.9402985074626864,2.1639344262295084,clue:8;collision_intent:134;dga_entry:264;state:133;target:1,34,150,0.032786885245901676,completed
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634,completed
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,310,37,273,233,81,1,9,5,1108,2717,607,316,792,636,472,1034,472,0.25547138047138046,4.755364806866953,3.7875457875457874,1.5225806451612902,1.728937728937729,2.0257510729613735,clue:10;collision_intent:315;dga_entry:472;state:310;target:1,78,301,0.04828326180257503,completed
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,54,53,108,3,5,2,1,509,1243,280,110,399,221,288,401,288,0.23411371237458195,4.712962962962963,7.566037735849057,2.691588785046729,5.433962264150943,2.6666666666666665,clue:4;collision_intent:109;dga_entry:288;state:107;target:1,28,149,0.02314814814814814,completed
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,153,1,152,140,17,9,6,5,708,1695,427,159,549,316,392,703,392,0.25925925925925924,5.057142857142857,4.625,2.5620915032679736,2.5789473684210527,2.8,clue:4;collision_intent:158;dga_entry:392;state:153;target:1,39,195,0.06785714285714284,completed
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634,completed
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018,completed
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103,completed
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,433,35,398,268,169,6,9,9,1543,3772,854,442,1101,887,656,1473,656,0.25870948197515903,5.757462686567164,3.701005025125628,1.5150115473441108,1.6482412060301508,2.4477611940298507,clue:12;collision_intent:441;dga_entry:656;state:433;target:1,110,410,0.04104477611940305,completed
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,3,242,199,50,10,0,0,1198,2864,727,246,952,502,696,1191,696,0.2547302032235459,6.0201005025125625,4.921487603305785,2.840816326530612,2.87603305785124,3.4974874371859297,clue:11;collision_intent:245;dga_entry:696;state:245;target:1,62,375,0.041457286432160734,completed
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,246,207,39,242,8,2,0,0,713,1789,346,248,465,505,208,299,208,0.24838478104809764,2.946280991735537,7.666666666666667,0.8455284552845529,5.333333333333333,0.859504132231405,clue:11;collision_intent:247;dga_entry:208;state:246;target:1,62,207,0.010330578512396604,completed
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,60,23,37,58,6,4,3,3,368,875,226,64,304,128,240,321,240,0.24780701754385964,6.344827586206897,8.675675675675675,4.0,6.486486486486487,4.137931034482759,clue:4;collision_intent:63;dga_entry:240;state:60;target:1,15,111,0.02586206896551735,completed
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,222,10,212,191,35,3,1,1,831,2006,484,225,606,455,376,811,376,0.2662266226622662,4.350785340314136,3.8254716981132075,1.6936936936936937,1.7735849056603774,1.968586387434555,clue:8;collision_intent:224;dga_entry:376;state:222;target:1,56,226,0.035340314136125706,completed
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,70,21,93,2,1,0,0,427,1015,263,92,335,187,240,287,240,0.2622133599202393,4.591397849462366,13.666666666666666,2.6373626373626373,11.428571428571429,2.5806451612903225,clue:4;collision_intent:91;dga_entry:240;state:91;target:1,23,135,0.024193548387096753,completed
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,81,41,112,14,0,3,2,412,1029,206,126,286,252,160,249,160,0.2400932400932401,3.6785714285714284,6.073170731707317,1.3114754098360655,3.902439024390244,1.4285714285714286,clue:4;collision_intent:125;dga_entry:160;state:122;target:1,31,118,0.049107142857142794,completed
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,208,10,198,161,51,3,5,1,819,1972,482,211,608,427,392,799,392,0.2642543859649123,5.086956521739131,4.0353535353535355,1.8846153846153846,1.97979797979798,2.4347826086956523,clue:8;collision_intent:210;dga_entry:392;state:208;target:1,55,217,0.06677018633540377,completed
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,356,38,318,250,110,2,3,3,1235,3061,640,359,876,723,512,1159,512,0.24362390559573657,4.94,3.6446540880503147,1.4382022471910112,1.610062893081761,2.048,clue:8;collision_intent:358;dga_entry:512;state:356;target:1,90,341,0.030000000000000027,completed
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,178,54,124,163,19,1,1,1,629,1548,336,179,450,365,264,521,264,0.24944320712694878,3.8588957055214723,4.201612903225806,1.4831460674157304,2.129032258064516,1.6196319018404908,clue:8;collision_intent:178;dga_entry:264;state:178;target:1,45,178,0.019938650306748462,completed
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,18,163,144,41,2,1,1,820,2001,455,183,637,380,440,784,440,0.23834468308014667,5.694444444444445,4.809815950920245,2.430939226519337,2.6993865030674846,3.0555555555555554,clue:16;collision_intent:182;dga_entry:440;state:181;target:1,46,236,0.06944444444444442,completed
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,43,85,127,5,1,0,0,513,1249,288,129,384,265,248,426,248,0.25021720243266726,4.039370078740157,5.011764705882353,1.9375,2.9176470588235293,1.952755905511811,clue:8;collision_intent:128;dga_entry:248;state:128;target:1,32,146,0.025590551181102317,completed
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,49,24,76,1,2,2,1,370,863,244,77,293,154,216,270,216,0.2782212086659065,4.868421052631579,11.25,2.958904109589041,9.0,2.8421052631578947,clue:4;collision_intent:76;dga_entry:216;state:73;target:1,19,112,0.019736842105263053,completed
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,91,68,23,95,0,3,0,0,447,1045,293,92,355,191,256,311,256,0.275894538606403,4.705263157894737,13.521739130434783,2.8131868131868134,11.130434782608695,2.694736842105263,clue:8;collision_intent:91;dga_entry:256;state:91;target:1,23,121,0.007894736842105177,completed
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,62,35,27,66,0,2,0,0,334,822,178,64,270,134,200,264,200,0.2202970297029703,5.0606060606060606,9.777777777777779,3.225806451612903,7.407407407407407,3.0303030303030303,clue:8;collision_intent:63;dga_entry:200;state:62;target:1,16,112,0.015151515151515138,completed
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285,completed
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,557,18,539,309,252,10,39,26,2023,5017,1049,578,1445,1151,872,1987,872,0.24203968620212274,6.546925566343042,3.6864564007421152,1.5655296229802513,1.6178107606679035,2.822006472491909,clue:16;collision_intent:577;dga_entry:872;state:557;target:1,146,531,0.11893203883495151,completed
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009,completed
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,368,195,173,303,69,4,3,3,1202,2996,607,374,828,754,448,812,448,0.24456083803384368,3.966996699669967,4.69364161849711,1.2173913043478262,2.5895953757225434,1.4785478547854785,clue:12;collision_intent:373;dga_entry:448;state:368;target:1,93,339,0.017326732673267342,completed
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,472,3,469,338,138,9,8,5,1711,4266,865,480,1231,967,744,1704,744,0.23429035752979416,5.062130177514793,3.633262260127932,1.576271186440678,1.5863539445628998,2.201183431952663,clue:15;collision_intent:479;dga_entry:744;state:472;target:1,121,472,0.07692307692307687,completed
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,113,44,69,103,14,1,0,0,636,1498,409,115,521,236,400,548,400,0.2618437900128041,6.174757281553398,7.942028985507246,3.5398230088495577,5.797101449275362,3.883495145631068,clue:8;collision_intent:114;dga_entry:400;state:113;target:1,29,179,0.07038834951456319,completed
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,127,7,137,1,0,0,0,409,1023,199,135,274,273,136,155,136,0.2426829268292683,2.9854014598540144,22.142857142857142,1.0149253731343284,19.428571428571427,0.9927007299270073,clue:4;collision_intent:134;dga_entry:136;state:134;target:1,34,107,0.005474452554744547,completed
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,346,9,337,244,106,3,15,8,1306,3230,687,356,950,714,592,1287,592,0.24105263157894738,5.352459016393443,3.8189910979228485,1.7109826589595376,1.7566765578635015,2.4262295081967213,clue:12;collision_intent:355;dga_entry:592;state:346;target:1,89,341,0.06762295081967218,completed
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,13,251,186,82,3,7,7,897,2211,477,270,627,537,360,871,360,0.25372340425531914,4.82258064516129,3.4701195219123506,1.3636363636363635,1.4342629482071714,1.935483870967742,clue:3;collision_intent:269;dga_entry:360;state:264;target:1,67,267,0.09408602150537626,completed
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,423,19,404,277,150,6,7,4,1504,3715,795,429,1075,864,640,1465,640,0.24658808933002482,5.4296028880866425,3.626237623762376,1.5130023640661938,1.5841584158415842,2.3104693140794224,clue:12;collision_intent:428;dga_entry:640;state:423;target:1,107,412,0.1344765342960288,completed
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,218,97,121,196,26,1,0,0,690,1738,329,220,470,442,248,496,248,0.23349893541518807,3.520408163265306,4.099173553719008,1.1376146788990826,2.049586776859504,1.2653061224489797,clue:4;collision_intent:219;dga_entry:248;state:218;target:1,55,181,0.022959183673469497,completed
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,27,22,5,31,0,0,0,0,196,482,103,29,167,60,136,152,136,0.20641282565130262,6.32258064516129,30.4,5.037037037037037,27.2,4.387096774193548,clue:4;collision_intent:28;dga_entry:136;state:27;target:1,7,56,0.024193548387096753,completed
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0,completed
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,249,109,140,213,40,4,2,1,874,2156,464,253,621,506,368,655,368,0.2490606548577563,4.103286384976526,4.678571428571429,1.4779116465863453,2.6285714285714286,1.727699530516432,clue:4;collision_intent:252;dga_entry:368;state:249;target:1,63,246,0.04342723004694826,completed
188,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,72,58,14,76,0,0,0,0,309,727,196,73,236,149,160,192,160,0.2776203966005666,4.065789473684211,13.714285714285714,2.2222222222222223,11.428571428571429,2.1052631578947367,clue:4;collision_intent:72;dga_entry:160;state:72;target:1,18,85,0.0,completed
189,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,53,46,101,2,0,0,0,356,869,195,101,255,204,152,250,152,0.25557011795543905,3.5247524752475248,5.434782608695652,1.5353535353535352,3.3043478260869565,1.504950495049505,clue:4;collision_intent:100;dga_entry:152;state:99;target:1,25,107,0.022277227722772297,completed
190,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,80,90,150,24,4,15,5,655,1601,364,177,478,351,304,495,304,0.25383542538354253,4.366666666666666,5.5,1.7882352941176471,3.3777777777777778,2.026666666666667,clue:4;collision_intent:176;dga_entry:304;state:170;target:1,45,186,0.036666666666666625,completed
191,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,270,93,177,233,41,4,3,1,903,2252,453,273,630,559,344,717,344,0.24006359300476948,3.875536480686695,4.0508474576271185,1.2740740740740741,1.9435028248587571,1.4763948497854078,clue:16;collision_intent:272;dga_entry:344;state:270;target:1,69,260,0.02467811158798283,completed
192,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,18,107,119,10,4,0,0,539,1308,305,126,413,259,280,503,280,0.24636510500807754,4.529411764705882,4.700934579439252,2.24,2.616822429906542,2.3529411764705883,clue:8;collision_intent:125;dga_entry:280;state:125;target:1,33,156,0.060924369747899165,completed
193,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,167,109,247,33,3,2,2,869,2189,415,278,591,557,312,535,312,0.23433088650479955,3.5182186234817814,4.908256880733945,1.1304347826086956,2.8623853211009176,1.263157894736842,clue:3;collision_intent:277;dga_entry:312;state:276;target:1,71,265,0.0495951417004048,completed
194,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,6,224,166,68,8,18,11,987,2386,575,239,748,475,512,975,512,0.25623885918003564,5.945783132530121,4.352678571428571,2.226086956521739,2.2857142857142856,3.0843373493975905,clue:6;collision_intent:238;dga_entry:512;state:230;target:1,59,285,0.04216867469879526,completed
195,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h8_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,30,49,82,1,2,1,1,501,1194,308,82,419,165,336,441,336,0.24502784407319014,6.109756097560975,9.0,4.253164556962025,6.857142857142857,4.097560975609756,clue:4;collision_intent:81;dga_entry:336;state:79;target:1,20,130,0.018292682926829285,completed
