trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
124,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.806680902915375,34.806680902915375,0,0,0,66,21,69,1,0,2,2,0,0.0,0,204,0,140,369,50,70,70,140,0,0.23923444976076555,14.0,0.0,collision_intent:70;state:70,0.25,0.12681159420289845,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
125,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.59954974848142,35.59954974848142,0,0,0,81,21,85,0,0,0,0,0,0.0,0,183,0,168,436,66,83,85,168,0,0.2608695652173913,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.020588235294117574,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
126,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.039251326086536,37.039251326086536,0,0,0,85,22,89,0,0,0,0,0,0.0,0,189,0,176,452,72,87,89,176,0,0.27169811320754716,17.6,0.0,collision_intent:87;state:89,0.10000000000000009,0.0196629213483146,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
127,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.877011757863194,47.877011757863194,2,2,2,95,28,80,19,0,0,0,0,0.0,0,266,0,197,516,73,98,99,197,0,0.24745762711864408,19.7,0.0,collision_intent:98;state:99,0.3500000000000001,0.20625000000000004,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
128,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.066258008427376,38.066258008427376,0,0,0,77,23,81,0,0,0,0,0,0.0,0,211,0,160,414,63,79,81,160,0,0.2625,16.0,0.0,collision_intent:79;state:81,0.10000000000000009,0.095679012345679,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
129,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.3798579234924,34.3798579234924,1,1,1,74,20,77,1,0,5,2,2,10.0,1,185,0,156,406,61,78,78,156,0,0.26180257510729615,15.6,0.0,collision_intent:78;state:78,0.10000000000000009,0.06818181818181812,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
130,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.15126496801065,38.15126496801065,0,0,0,87,23,91,0,1,0,0,0,0.0,0,195,0,180,461,74,89,91,180,0,0.2730627306273063,18.0,0.0,collision_intent:89;state:91,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
131,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.40648841427696,37.40648841427696,0,0,0,77,22,80,1,1,2,1,1,5.0,1,204,0,162,412,72,81,81,162,0,0.2987551867219917,16.2,0.0,collision_intent:81;state:81,0.25,0.05624999999999991,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
132,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.10689921015115,42.10689921015115,1,1,1,95,25,96,3,0,0,0,0,0.0,0,217,0,195,514,69,96,99,195,0,0.23389830508474577,19.5,0.0,collision_intent:96;state:99,0.30000000000000004,0.02083333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
133,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.85512228643576,37.85512228643576,0,0,0,88,22,90,2,2,3,2,1,5.0,1,201,0,184,481,69,92,92,184,0,0.2518248175182482,18.4,0.0,collision_intent:92;state:92,0.10000000000000009,0.016666666666666607,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
134,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,38.85749261780618,38.85749261780618,2,2,2,89,23,86,7,0,0,0,0,0.0,0,197,0,183,462,84,90,93,183,0,0.30434782608695654,18.3,0.0,collision_intent:90;state:93,0.25,0.06395348837209291,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
135,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.22536637012802,42.22536637012802,1,1,1,92,25,86,10,1,3,1,1,5.0,1,224,0,192,491,83,96,96,192,0,0.2902097902097902,19.2,0.0,collision_intent:96;state:96,0.25,0.10465116279069764,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
136,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.565904355864475,35.565904355864475,2,2,2,80,21,75,9,1,2,2,0,0.0,0,187,0,169,434,71,85,84,169,0,0.284,16.9,0.0,collision_intent:85;state:84,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
137,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.39816507150934,33.39816507150934,0,0,0,71,20,74,1,0,0,0,0,0.0,0,177,0,149,393,51,74,75,149,0,0.22972972972972974,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.060810810810810745,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
138,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.60221928086642,40.60221928086642,0,0,0,92,24,96,0,0,0,0,0,0.0,0,209,0,190,489,78,94,96,190,0,0.2736842105263158,19.0,0.0,collision_intent:94;state:96,0.1499999999999999,0.02083333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
139,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.73918328955843,45.73918328955843,2,2,2,84,22,76,12,1,4,2,2,10.0,1,262,0,181,460,80,93,88,181,0,0.3065134099616858,18.1,0.0,collision_intent:93;state:88,0.25,0.09868421052631571,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
140,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,28.371901459333795,28.371901459333795,1,1,1,65,17,68,1,0,0,0,0,0.0,0,145,0,136,362,43,67,69,136,0,0.2107843137254902,13.6,0.0,collision_intent:67;state:69,0.25,0.022058823529411686,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
141,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.11826580235189,40.11826580235189,0,0,0,92,24,95,1,1,4,4,0,0.0,0,206,0,192,500,70,96,96,192,0,0.24561403508771928,19.2,0.0,collision_intent:96;state:96,0.1499999999999999,0.023684210526315752,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
142,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,70.09874710077199,70.09874710077199,5,5,5,124,41,103,25,0,2,2,0,0.0,0,404,0,257,664,104,129,128,257,0,0.27296587926509186,25.7,0.0,collision_intent:129;state:128,0.30000000000000004,0.20145631067961167,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
143,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.73298361135578,36.73298361135578,1,1,1,81,22,79,6,0,0,0,0,0.0,0,194,0,168,440,61,83,85,168,0,0.24206349206349206,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.04113924050632911,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
144,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.295378304672944,33.295378304672944,2,2,2,74,20,73,5,0,0,0,0,0.0,0,175,0,154,403,57,76,78,154,0,0.24568965517241378,15.4,0.0,collision_intent:76;state:78,0.25,0.051369863013698724,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
145,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,54.193795392451605,54.193795392451605,2,2,2,120,32,111,13,1,5,3,1,5.0,1,283,0,252,673,82,128,124,252,0,0.2210242587601078,25.2,0.0,collision_intent:128;state:124,0.25,0.08783783783783794,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
146,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,56.28946427184756,56.28946427184756,1,1,1,119,33,119,4,0,1,1,0,0.0,0,301,0,245,637,93,122,123,245,0,0.2554945054945055,24.5,0.0,collision_intent:122;state:123,0.25,0.044117647058823595,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
147,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.412600036350625,39.412600036350625,1,1,1,92,23,93,3,1,2,1,0,0.0,0,203,0,190,498,70,94,96,190,0,0.24475524475524477,19.0,0.0,collision_intent:94;state:96,0.44999999999999996,0.024193548387096753,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
148,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.258566652900434,35.258566652900434,1,1,1,82,21,84,2,0,0,0,0,0.0,0,182,0,169,434,70,83,86,169,0,0.27450980392156865,16.9,0.0,collision_intent:83;state:86,0.10000000000000009,0.023809523809523725,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
149,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.94615081394047,36.94615081394047,2,2,2,85,22,80,9,0,0,0,0,0.0,0,192,0,176,455,70,87,89,176,0,0.26515151515151514,17.6,0.0,collision_intent:87;state:89,0.25,0.10000000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
150,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.138875053893535,37.138875053893535,0,0,0,78,22,82,0,2,3,2,1,5.0,1,200,0,165,438,54,83,82,165,0,0.2222222222222222,16.5,0.0,collision_intent:83;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
151,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.54009868543783,40.54009868543783,1,1,1,93,24,91,6,0,0,0,0,0.0,0,209,0,191,499,71,94,97,191,0,0.2465277777777778,19.1,0.0,collision_intent:94;state:97,0.10000000000000009,0.06868131868131866,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
152,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,27.809687258989637,27.809687258989637,0,0,0,61,17,65,0,0,1,1,0,0.0,0,149,0,129,335,50,64,65,129,0,0.25906735751295334,12.9,0.0,collision_intent:64;state:65,0.10000000000000009,0.04230769230769238,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
153,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.0426791404013,35.0426791404013,1,1,1,76,21,76,4,0,0,0,0,0.0,0,185,0,159,409,65,79,80,159,0,0.2742616033755274,15.9,0.0,collision_intent:79;state:80,0.25,0.07894736842105265,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
154,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,34.900679743809455,34.900679743809455,1,1,1,67,21,69,2,0,0,0,0,0.0,0,193,0,141,373,49,70,71,141,0,0.23113207547169812,14.1,0.0,collision_intent:70;state:71,0.10000000000000009,0.14130434782608692,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
155,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.75675006317005,42.75675006317005,0,0,0,91,25,93,2,0,0,0,0,0.0,0,228,0,188,502,59,93,95,188,0,0.20921985815602837,18.8,0.0,collision_intent:93;state:95,0.1499999999999999,0.051075268817204256,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
156,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,30.98883173498814,30.98883173498814,0,0,0,69,18,72,1,1,1,1,0,0.0,0,165,0,143,374,53,70,73,143,0,0.24423963133640553,14.3,0.0,collision_intent:70;state:73,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
157,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.602875570058444,36.602875570058444,0,0,0,72,22,76,0,1,0,0,0,0.0,0,200,0,152,392,61,76,76,152,0,0.27111111111111114,15.2,0.0,collision_intent:76;state:76,0.30000000000000004,0.07894736842105265,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
158,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.827916467306075,42.827916467306075,0,0,0,91,25,95,0,2,5,3,2,10.0,1,232,0,193,502,75,98,95,193,0,0.26501766784452296,19.3,0.0,collision_intent:98;state:95,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
159,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.00661350365096,42.00661350365096,0,0,0,87,24,90,1,0,1,1,0,0.0,0,233,0,184,490,59,93,91,184,0,0.21851851851851853,18.4,0.0,collision_intent:93;state:91,0.1499999999999999,0.061111111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
160,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.41185000551879,42.41185000551879,4,4,4,86,25,78,12,0,0,0,0,0.0,0,230,0,179,463,73,89,90,179,0,0.27137546468401486,17.9,0.0,collision_intent:89;state:90,0.25,0.16025641025641035,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
161,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,45.75877321537829,45.75877321537829,1,1,1,99,26,94,9,0,3,1,1,5.0,1,240,0,205,538,77,102,103,205,0,0.24919093851132687,20.5,0.0,collision_intent:102;state:103,0.1499999999999999,0.09042553191489366,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
162,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,39.626108417256454,39.626108417256454,1,1,1,86,23,85,5,0,0,0,0,0.0,0,209,0,177,454,75,87,90,177,0,0.2798507462686567,17.7,0.0,collision_intent:87;state:90,0.1499999999999999,0.08529411764705874,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
163,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,36.796690004434375,36.796690004434375,0,0,0,81,22,85,0,0,0,0,0,0.0,0,191,0,168,436,67,83,85,168,0,0.2637795275590551,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.032352941176470695,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
164,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.286960902928556,51.286960902928556,1,1,1,103,30,100,7,0,0,0,0,0.0,0,279,0,214,553,83,107,107,214,0,0.2610062893081761,21.4,0.0,collision_intent:107;state:107,0.25,0.08499999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
165,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.30513497172474,35.30513497172474,2,2,2,81,21,82,3,0,0,0,0,0.0,0,186,0,167,430,68,82,85,167,0,0.2698412698412698,16.7,0.0,collision_intent:82;state:85,0.10000000000000009,0.03658536585365857,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
166,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.303716679111695,40.303716679111695,0,0,0,84,24,85,3,0,0,0,0,0.0,0,220,0,174,457,62,86,88,174,0,0.23754789272030652,17.4,0.0,collision_intent:86;state:88,0.25,0.09705882352941186,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
167,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.85422972590019,42.85422972590019,1,1,1,91,25,93,2,1,3,1,1,5.0,1,232,0,188,482,79,93,95,188,0,0.2801418439716312,18.8,0.0,collision_intent:93;state:95,0.44999999999999996,0.07795698924731176,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
168,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.79311885589501,42.79311885589501,0,0,0,86,25,87,3,0,0,0,0,0.0,0,234,0,179,462,73,89,90,179,0,0.27238805970149255,17.9,0.0,collision_intent:89;state:90,0.10000000000000009,0.031609195402298784,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
169,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,32.66801860473501,32.66801860473501,0,0,0,67,20,69,2,0,0,0,0,0.0,0,178,0,140,370,48,69,71,140,0,0.22748815165876776,14.0,0.0,collision_intent:69;state:71,0.30000000000000004,0.0905797101449275,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
170,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.76727029801391,43.76727029801391,1,1,1,101,26,102,3,1,3,2,1,5.0,1,227,0,209,544,80,104,105,209,0,0.2564102564102564,20.9,0.0,collision_intent:104;state:105,0.25,0.02941176470588225,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
171,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.49902636532199,42.49902636532199,1,1,1,86,25,88,2,0,0,0,0,0.0,0,232,0,181,471,69,91,90,181,0,0.25842696629213485,18.1,0.0,collision_intent:91;state:90,0.44999999999999996,0.08522727272727271,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
172,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,41.66981202575681,41.66981202575681,0,0,0,78,24,81,1,0,0,0,0,0.0,0,236,0,163,426,59,81,82,163,0,0.24380165289256198,16.3,0.0,collision_intent:81;state:82,0.30000000000000004,0.07716049382716039,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
173,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,44.34164234745884,44.34164234745884,3,3,3,102,26,102,4,0,0,0,0,0.0,0,223,0,210,527,100,104,106,210,0,0.31746031746031744,21.0,0.0,collision_intent:104;state:106,0.25,0.02941176470588225,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
174,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,47.85023204307544,47.85023204307544,0,0,0,105,28,101,8,0,0,0,0,0.0,0,251,0,216,565,80,107,109,216,0,0.24691358024691357,21.6,0.0,collision_intent:107;state:109,0.10000000000000009,0.08168316831683176,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
175,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,37.12445087359202,37.12445087359202,0,0,0,82,22,86,0,0,2,2,0,0.0,0,196,0,171,449,62,85,86,171,0,0.2421875,17.1,0.0,collision_intent:85;state:86,0.25,0.03488372093023262,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
176,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.96670526359495,42.96670526359495,1,1,1,96,25,96,4,0,4,4,0,0.0,0,229,0,202,532,71,102,100,202,0,0.23905723905723905,20.2,0.0,collision_intent:102;state:100,0.3999999999999999,0.015625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
177,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.50163022568737,33.50163022568737,0,0,0,77,20,80,1,0,0,0,0,0.0,0,177,0,160,411,64,79,81,160,0,0.26556016597510373,16.0,0.0,collision_intent:79;state:81,0.25,0.03125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
178,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.838324914393056,33.838324914393056,1,1,1,79,20,81,2,1,0,0,0,0.0,0,172,0,163,422,62,80,83,163,0,0.25101214574898784,16.3,0.0,collision_intent:80;state:83,0.30000000000000004,0.021604938271605034,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
179,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.66086142938774,35.66086142938774,2,2,2,79,21,76,7,0,0,0,0,0.0,0,191,0,163,427,60,80,83,163,0,0.242914979757085,16.3,0.0,collision_intent:80;state:83,0.25,0.08552631578947367,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
180,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.300491254318665,42.300491254318665,1,1,1,90,25,87,7,1,0,0,0,0.0,0,226,0,187,479,76,93,94,187,0,0.2724014336917563,18.7,0.0,collision_intent:93;state:94,0.10000000000000009,0.06034482758620685,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,43.64746628585479,43.64746628585479,0,0,0,90,26,94,0,0,1,1,0,0.0,0,238,0,188,488,73,94,94,188,0,0.2616487455197133,18.8,0.0,collision_intent:94;state:94,0.1499999999999999,0.0957446808510638,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,40.8236929564366,40.8236929564366,1,1,1,89,24,90,3,0,0,0,0,0.0,0,215,0,185,472,80,92,93,185,0,0.2898550724637681,18.5,0.0,collision_intent:92;state:93,0.25,0.03888888888888897,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,33.37352424012249,33.37352424012249,0,0,0,75,20,79,0,0,0,0,0,0.0,0,173,0,155,402,60,76,79,155,0,0.2564102564102564,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.04113924050632911,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,35.55963118042143,35.55963118042143,0,0,0,81,21,84,1,1,3,1,1,5.0,1,186,0,168,438,65,83,85,168,0,0.2559055118110236,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.017857142857142794,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,51.27960124514674,51.27960124514674,1,1,1,100,30,103,1,0,0,0,0,0.0,0,280,0,208,554,69,104,104,208,0,0.22186495176848875,20.8,0.0,collision_intent:104;state:104,0.25,0.10436893203883502,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h2_bernoulli_025,scenarios/known_visit_10target_300.csv,10,True,42.2226745318768,42.2226745318768,0,0,0,88,25,86,6,3,6,3,2,10.0,1,233,0,187,489,71,95,92,187,0,0.2581818181818182,18.7,0.0,collision_intent:95;state:92,0.10000000000000009,0.09883720930232553,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
