trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
124,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.488093342497116,34.488093342497116,2,2,2,75,21,69,10,0,2,2,0,0.0,0,188,0,159,424,50,80,79,159,0,0.21367521367521367,15.9,0.0,collision_intent:80;state:79,0.1499999999999999,0.12681159420289845,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
125,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.878094614281515,35.878094614281515,0,0,0,83,21,85,2,0,0,0,0,0.0,0,184,0,171,445,66,84,87,171,0,0.2548262548262548,17.1,0.0,collision_intent:84;state:87,0.25,0.020588235294117574,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
126,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.8670349389812,36.8670349389812,0,0,0,86,22,90,0,0,0,0,0,0.0,0,186,0,177,462,66,87,90,177,0,0.24719101123595505,17.7,0.0,collision_intent:87;state:90,0.10000000000000009,0.011111111111111072,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
127,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.24899640195252,46.24899640195252,2,2,2,95,27,80,19,1,0,0,0,0.0,0,257,0,198,524,69,99,99,198,0,0.23310810810810811,19.8,0.0,collision_intent:99;state:99,0.30000000000000004,0.2124999999999999,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
128,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.65048114567572,48.65048114567572,1,1,1,107,28,104,7,1,3,3,0,0.0,0,255,0,222,590,74,111,111,222,0,0.22356495468277945,22.2,0.0,collision_intent:111;state:111,0.1499999999999999,0.05288461538461542,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
129,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.12190147352914,34.12190147352914,0,0,0,69,20,73,0,0,1,1,0,0.0,0,190,0,145,386,47,72,73,145,0,0.21658986175115208,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.07876712328767121,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
130,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.49331211616562,40.49331211616562,2,2,2,91,24,90,5,1,3,1,1,5.0,1,214,0,191,515,56,96,95,191,0,0.1978798586572438,19.1,0.0,collision_intent:96;state:95,0.25,0.061111111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
131,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.05619017467932,37.05619017467932,0,0,0,80,22,84,0,1,3,2,1,5.0,1,199,0,167,437,61,83,84,167,0,0.24497991967871485,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.0535714285714286,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
132,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.31294051823619,41.31294051823619,0,0,0,83,24,87,0,0,0,0,0,0.0,0,226,0,173,457,59,86,87,173,0,0.22868217054263565,17.3,0.0,collision_intent:86;state:87,0.30000000000000004,0.05459770114942519,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
133,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.840127413053914,43.840127413053914,2,2,2,99,26,92,11,0,1,1,0,0.0,0,232,0,205,544,68,102,103,205,0,0.2222222222222222,20.5,0.0,collision_intent:102;state:103,0.25,0.0652173913043479,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
134,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.544357363032084,34.544357363032084,0,0,0,81,21,85,0,0,1,1,0,0.0,0,174,0,168,437,65,83,85,168,0,0.25691699604743085,16.8,0.0,collision_intent:83;state:85,0.25,0.008823529411764675,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
135,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.199950427595674,43.199950427595674,1,1,1,94,25,94,4,1,3,2,0,0.0,0,227,0,195,505,78,97,98,195,0,0.2671232876712329,19.5,0.0,collision_intent:97;state:98,0.25,0.03191489361702127,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
136,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.65684147450184,35.65684147450184,0,0,0,75,21,78,1,1,1,1,0,0.0,0,193,0,158,418,54,79,79,158,0,0.2297872340425532,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.07051282051282048,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
137,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.20156899423234,33.20156899423234,0,0,0,77,20,81,0,0,0,0,0,0.0,0,171,0,159,426,49,78,81,159,0,0.2033195020746888,15.9,0.0,collision_intent:78;state:81,0.10000000000000009,0.021604938271605034,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
138,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.98587998387293,38.98587998387293,0,0,0,79,23,83,0,0,0,0,0,0.0,0,213,0,164,431,60,81,83,164,0,0.24193548387096775,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.08734939759036142,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
139,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.70015493753614,36.70015493753614,1,1,1,83,22,82,5,0,0,0,0,0.0,0,189,0,173,443,74,86,87,173,0,0.2857142857142857,17.3,0.0,collision_intent:86;state:87,0.30000000000000004,0.07317073170731714,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
140,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,28.54503097463098,28.54503097463098,0,0,0,65,17,69,0,0,2,1,1,5.0,1,151,0,139,373,42,70,69,139,0,0.2048780487804878,13.9,0.0,collision_intent:70;state:69,0.25,0.0253623188405796,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
141,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.2743334260627,40.2743334260627,0,0,0,89,24,92,1,0,0,0,0,0.0,0,208,0,184,485,66,91,93,184,0,0.23741007194244604,18.4,0.0,collision_intent:91;state:93,0.1499999999999999,0.04347826086956519,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
142,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.99578955289135,38.99578955289135,2,2,2,83,23,82,5,0,0,0,0,0.0,0,209,0,173,453,63,86,87,173,0,0.2441860465116279,17.3,0.0,collision_intent:86;state:87,0.10000000000000009,0.0792682926829269,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
143,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.545788265696125,39.545788265696125,2,2,2,73,23,74,3,0,0,0,0,0.0,0,229,0,153,402,54,76,77,153,0,0.23684210526315788,15.3,0.0,collision_intent:76;state:77,0.25,0.1283783783783783,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
144,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.19759802921801,34.19759802921801,1,1,1,75,21,78,1,0,1,1,0,0.0,0,179,0,156,407,58,77,79,156,0,0.24786324786324787,15.6,0.0,collision_intent:77;state:79,0.30000000000000004,0.05769230769230771,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
145,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,59.481758745144184,59.481758745144184,2,2,2,122,35,117,9,0,2,1,1,5.0,1,319,0,252,674,80,126,126,252,0,0.2127659574468085,25.2,0.0,collision_intent:126;state:126,0.25,0.10042735042735051,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
146,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.44088702637671,47.44088702637671,2,2,2,106,28,103,7,0,0,0,0,0.0,0,248,0,218,567,85,108,110,218,0,0.25914634146341464,21.8,0.0,collision_intent:108;state:110,0.30000000000000004,0.06067961165048552,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
147,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.66306548344504,42.66306548344504,2,2,2,97,25,94,7,1,1,1,0,0.0,0,221,0,200,532,65,99,101,200,0,0.21666666666666667,20.0,0.0,collision_intent:99;state:101,0.25,0.06382978723404253,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
148,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.46120603071844,35.46120603071844,0,0,0,75,21,79,0,0,0,0,0,0.0,0,194,0,155,409,53,76,79,155,0,0.2264957264957265,15.5,0.0,collision_intent:76;state:79,0.10000000000000009,0.08544303797468356,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
149,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.16963561447401,37.16963561447401,0,0,0,81,22,82,3,1,2,2,0,0.0,0,198,0,168,436,64,83,85,168,0,0.2549800796812749,16.8,0.0,collision_intent:83;state:85,0.25,0.054878048780487854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
150,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.712069362294265,36.712069362294265,0,0,0,80,22,84,0,2,4,2,2,10.0,1,196,0,170,447,61,86,84,170,0,0.244,17.0,0.0,collision_intent:86;state:84,0.1499999999999999,0.04761904761904767,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
151,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.23453758738843,41.23453758738843,0,0,0,85,24,89,0,0,0,0,0,0.0,0,227,0,175,465,57,86,89,175,0,0.2159090909090909,17.5,0.0,collision_intent:86;state:89,0.10000000000000009,0.0926966292134832,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
152,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.015429943499306,33.015429943499306,3,3,3,70,19,66,8,2,4,2,2,10.0,1,183,0,151,391,60,77,74,151,0,0.2727272727272727,15.1,0.0,collision_intent:77;state:74,0.3999999999999999,0.10606060606060597,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
153,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.526577813046316,35.526577813046316,1,1,1,76,21,75,5,0,0,0,0,0.0,0,193,0,159,418,58,79,80,159,0,0.24267782426778242,15.9,0.0,collision_intent:79;state:80,0.25,0.10333333333333328,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
154,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.34142202243397,39.34142202243397,3,3,3,79,23,75,8,1,2,1,1,5.0,1,221,0,167,441,58,84,83,167,0,0.23481781376518218,16.7,0.0,collision_intent:84;state:83,0.3500000000000001,0.17666666666666675,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
155,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.61860702721316,42.61860702721316,0,0,0,99,25,101,2,0,0,0,0,0.0,0,215,0,202,529,76,99,103,202,0,0.24675324675324675,20.2,0.0,collision_intent:99;state:103,0.1499999999999999,0.017326732673267342,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
156,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.02095141769973,41.02095141769973,1,1,1,94,24,92,6,2,7,4,2,10.0,1,220,0,198,522,70,100,98,198,0,0.23972602739726026,19.8,0.0,collision_intent:100;state:98,0.25,0.048913043478260976,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
157,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.48215550346371,40.48215550346371,0,0,0,80,24,84,0,1,1,1,0,0.0,0,230,0,169,446,58,85,84,169,0,0.23293172690763053,16.9,0.0,collision_intent:85;state:84,0.44999999999999996,0.09523809523809534,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
158,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.27500049939814,42.27500049939814,0,0,0,97,25,100,1,0,4,2,1,5.0,1,217,0,200,506,92,99,101,200,0,0.30564784053156147,20.0,0.0,collision_intent:99;state:101,0.25,0.014999999999999902,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
159,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.8248774685577,36.8248774685577,0,0,0,74,22,77,1,1,3,3,0,0.0,0,204,0,157,419,49,79,78,157,0,0.21212121212121213,15.7,0.0,collision_intent:79;state:78,0.1499999999999999,0.07467532467532467,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
160,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.355229871437665,32.355229871437665,0,0,0,68,19,72,0,0,4,3,1,5.0,1,180,0,146,389,47,74,72,146,0,0.21962616822429906,14.6,0.0,collision_intent:74;state:72,0.10000000000000009,0.0625,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
161,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.01254215105233,44.01254215105233,1,1,1,87,26,86,5,0,0,0,0,0.0,0,243,0,181,472,69,90,91,181,0,0.25461254612546125,18.1,0.0,collision_intent:90;state:91,0.1499999999999999,0.13953488372093026,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
162,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.98472184103807,38.98472184103807,2,2,2,83,23,81,6,0,0,0,0,0.0,0,213,0,171,450,60,84,87,171,0,0.23255813953488372,17.1,0.0,collision_intent:84;state:87,0.1499999999999999,0.10185185185185186,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
163,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.750500592996474,46.750500592996474,2,2,2,99,28,101,2,0,1,1,0,0.0,0,251,0,205,545,67,102,103,205,0,0.21895424836601307,20.5,0.0,collision_intent:102;state:103,0.10000000000000009,0.07178217821782185,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
164,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.407894205827795,43.407894205827795,0,0,0,94,26,97,1,0,0,0,0,0.0,0,230,0,195,503,79,97,98,195,0,0.27147766323024053,19.5,0.0,collision_intent:97;state:98,0.10000000000000009,0.0489690721649485,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
165,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.54980698793747,38.54980698793747,0,0,0,88,23,91,1,0,0,0,0,0.0,0,198,0,181,483,57,89,92,181,0,0.2087912087912088,18.1,0.0,collision_intent:89;state:92,0.1499999999999999,0.019230769230769162,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
166,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.810391667875585,40.810391667875585,0,0,0,92,24,95,1,0,0,0,0,0.0,0,210,0,190,507,58,94,96,190,0,0.20279720279720279,19.0,0.0,collision_intent:94;state:96,0.1499999999999999,0.02894736842105261,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
167,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.29162970762483,42.29162970762483,3,3,3,82,25,80,6,1,3,1,1,5.0,1,239,0,171,445,66,85,86,171,0,0.2578125,17.1,0.0,collision_intent:85;state:86,0.3999999999999999,0.16874999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
168,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.49964115840503,37.49964115840503,0,0,0,85,22,89,0,0,0,0,0,0.0,0,195,0,176,455,70,87,89,176,0,0.26515151515151514,17.6,0.0,collision_intent:87;state:89,0.10000000000000009,0.0196629213483146,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
169,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.022489939413894,33.022489939413894,1,1,1,70,20,72,2,0,0,0,0,0.0,0,173,0,146,393,42,72,74,146,0,0.1917808219178082,14.6,0.0,collision_intent:72;state:74,0.30000000000000004,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
170,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.88654293755442,48.88654293755442,1,1,1,107,28,107,4,2,5,3,2,10.0,1,258,0,225,587,87,114,111,225,0,0.2620481927710843,22.5,0.0,collision_intent:114;state:111,0.10000000000000009,0.04439252336448596,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
171,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.09284716792205,47.09284716792205,2,2,2,96,28,90,10,0,1,1,0,0.0,0,259,0,201,533,70,101,100,201,0,0.23333333333333334,20.1,0.0,collision_intent:101;state:100,0.44999999999999996,0.14444444444444438,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
172,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.40880003752906,42.40880003752906,4,4,4,96,25,80,20,0,0,0,0,0.0,0,218,0,198,520,72,98,100,198,0,0.24161073825503357,19.8,0.0,collision_intent:98;state:100,0.44999999999999996,0.19999999999999996,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
173,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,41.35370877334788,41.35370877334788,0,0,0,90,24,94,0,1,2,1,1,5.0,1,217,0,191,510,61,97,94,191,0,0.21785714285714286,19.1,0.0,collision_intent:97;state:94,0.10000000000000009,0.02659574468085113,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
174,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.913818539808936,36.913818539808936,0,0,0,83,22,87,0,0,0,0,0,0.0,0,193,0,173,467,47,86,87,173,0,0.18146718146718147,17.3,0.0,collision_intent:86;state:87,0.10000000000000009,0.02586206896551735,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
175,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.65011770675965,40.65011770675965,0,0,0,87,24,91,0,0,0,0,0,0.0,0,215,0,180,461,76,89,91,180,0,0.2814814814814815,18.0,0.0,collision_intent:89;state:91,0.30000000000000004,0.052197802197802234,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
176,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.346042460311224,43.346042460311224,0,0,0,94,25,95,3,0,0,0,0,0.0,0,231,0,195,515,68,97,98,195,0,0.2328767123287671,19.5,0.0,collision_intent:97;state:98,0.1499999999999999,0.03947368421052633,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
177,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.85744818858959,40.85744818858959,0,0,0,86,24,88,2,0,0,0,0,0.0,0,219,0,178,464,68,88,90,178,0,0.2537313432835821,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.06818181818181812,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
178,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.52392278916406,37.52392278916406,1,1,1,75,22,77,2,0,0,0,0,0.0,0,209,0,157,400,65,78,79,157,0,0.2813852813852814,15.7,0.0,collision_intent:78;state:79,0.30000000000000004,0.07467532467532467,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
179,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.631874944440156,38.631874944440156,0,0,0,77,23,81,0,1,2,1,1,5.0,1,216,0,162,428,56,81,81,162,0,0.23236514522821577,16.2,0.0,collision_intent:81;state:81,0.1499999999999999,0.10185185185185186,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
180,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.43964382945215,45.43964382945215,0,0,0,89,27,93,0,0,2,2,0,0.0,0,254,0,186,494,62,93,93,186,0,0.22382671480144403,18.6,0.0,collision_intent:93;state:93,0.1499999999999999,0.09408602150537626,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
181,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.03750678877844,39.03750678877844,0,0,0,91,23,95,0,0,0,0,0,0.0,0,199,0,186,482,74,91,95,186,0,0.26148409893992935,18.6,0.0,collision_intent:91;state:95,0.10000000000000009,0.007894736842105177,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
182,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.301120667240994,40.301120667240994,2,2,2,80,24,79,5,1,3,1,1,5.0,1,225,0,167,446,53,83,84,167,0,0.212,16.7,0.0,collision_intent:83;state:84,0.25,0.12341772151898733,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
183,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.08447692074513,36.08447692074513,1,1,1,82,21,85,1,0,1,1,0,0.0,0,188,0,170,437,71,84,86,170,0,0.27734375,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.020588235294117574,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
184,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.41903528990814,31.41903528990814,0,0,0,69,19,72,1,0,0,0,0,0.0,0,166,0,145,379,54,72,73,145,0,0.2488479262672811,14.5,0.0,collision_intent:72;state:73,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
185,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,53.22789351007956,53.22789351007956,2,2,2,110,31,108,6,1,2,1,1,5.0,1,286,0,229,597,88,115,114,229,0,0.25882352941176473,22.9,0.0,collision_intent:115;state:114,0.25,0.08796296296296302,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
186,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h2_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.33279395028314,31.33279395028314,0,0,0,60,19,64,0,0,0,0,0,0.0,0,177,0,127,326,53,63,64,127,0,0.2789473684210526,12.7,0.0,collision_intent:63;state:64,0.10000000000000009,0.1171875,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
