trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,14,5,15,0,0,0,0,41,14,27,29,12,22,clue:1;collision_intent:14;dga_entry:12;state:14,94,22,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,15,5,16,0,0,0,0,42,16,26,32,10,22,clue:1;collision_intent:15;dga_entry:10;state:15;target:1,91,24,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,14,4,15,0,0,0,0,37,14,23,29,8,17,clue:1;collision_intent:14;dga_entry:8;state:14,94,25,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,23,5,24,0,0,0,0,57,23,34,47,10,20,clue:1;collision_intent:23;dga_entry:10;state:23,152,26,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,4,24,0,0,0,0,61,23,38,47,14,23,clue:1;collision_intent:23;dga_entry:14;state:23,140,34,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,23,5,24,0,0,0,0,59,23,36,47,12,22,clue:1;collision_intent:23;dga_entry:12;state:23,161,14,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,4,24,0,0,0,0,58,24,34,48,10,20,clue:1;collision_intent:23;dga_entry:10;state:23;target:1,147,30,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,54,19,51,4,1,0,0,147,55,92,111,36,77,clue:2;collision_intent:54;dga_entry:36;state:54;target:1,369,75,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,54,19,54,1,0,1,1,153,55,98,111,42,83,clue:2;collision_intent:55;dga_entry:42;state:54,368,69,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,53,18,47,7,1,2,1,144,55,89,110,34,74,clue:2;collision_intent:55;dga_entry:34;state:53,377,70,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,53,19,49,5,2,1,1,147,54,93,109,38,79,clue:2;collision_intent:54;dga_entry:38;state:53,366,77,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,14,46,5,0,0,0,119,50,69,103,16,47,clue:3;collision_intent:50;dga_entry:16;state:50,320,48,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,50,14,51,0,0,0,0,132,51,81,104,28,60,clue:3;collision_intent:50;dga_entry:28;state:50;target:1,313,44,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,50,14,48,3,1,0,0,120,50,70,102,18,48,clue:2;collision_intent:50;dga_entry:18;state:50,306,62,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,14,48,3,0,0,0,118,50,68,102,16,46,clue:2;collision_intent:50;dga_entry:16;state:50,322,48,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,11,25,0,0,0,0,64,24,40,50,14,37,clue:2;collision_intent:24;dga_entry:14;state:24,166,27,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,23,10,21,3,2,3,3,72,27,45,52,20,46,clue:2;collision_intent:26;dga_entry:20;state:23;target:1,154,33,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,24,10,24,1,0,0,0,60,24,36,50,10,32,clue:2;collision_intent:24;dga_entry:10;state:24,167,32,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,23,10,24,0,0,0,0,63,24,39,49,14,37,clue:2;collision_intent:24;dga_entry:14;state:23,160,36,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,137,23,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,20,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,54,27,27,54,0,0,collision_intent:27;state:27,136,25,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,132,28,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,24,35,1,0,0,0,102,35,67,72,30,80,clue:2;collision_intent:35;dga_entry:30;state:35,266,52,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,24,31,4,2,0,0,107,35,72,71,36,87,clue:2;collision_intent:35;dga_entry:36;state:34,257,57,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,37,26,38,0,3,0,0,107,38,69,77,30,85,clue:2;collision_intent:37;dga_entry:30;state:37;target:1,270,44,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,23,28,7,3,1,1,105,35,70,71,34,83,clue:2;collision_intent:35;dga_entry:34;state:34,259,56,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,0,31,0,0,0,0,61,31,30,61,0,0,collision_intent:31;state:30,160,27,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,0,32,0,0,0,0,63,32,31,63,0,0,collision_intent:31;state:31;target:1,160,25,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,167,19,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,31,0,32,0,0,0,0,62,31,31,62,0,0,collision_intent:31;state:31,158,27,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,82,12,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,15,0,16,0,0,0,0,30,15,15,30,0,0,collision_intent:15;state:15,81,15,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,16,0,17,0,0,0,0,32,16,16,32,0,0,collision_intent:16;state:16,78,16,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,16,0,17,0,0,0,0,33,17,16,33,0,0,collision_intent:16;state:16;target:1,82,12,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,31,30,6,4,0,0,121,36,85,75,46,113,clue:4;collision_intent:36;dga_entry:46;state:35,268,63,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,34,31,32,3,1,0,0,106,34,72,72,34,100,clue:4;collision_intent:34;dga_entry:34;state:34,282,65,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,35,31,36,0,2,0,0,111,36,75,75,36,103,clue:4;collision_intent:35;dga_entry:36;state:35;target:1,282,61,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,32,29,7,2,0,0,116,35,81,74,42,110,clue:4;collision_intent:35;dga_entry:42;state:35,275,61,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,42,14,43,0,1,0,0,109,43,66,87,22,53,clue:2;collision_intent:42;dga_entry:22;state:42;target:1,261,48,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,14,41,1,0,1,1,113,42,71,85,28,59,clue:2;collision_intent:42;dga_entry:28;state:41,257,48,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,42,14,42,1,0,0,0,96,42,54,86,10,40,clue:2;collision_intent:42;dga_entry:10;state:42,271,51,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,14,36,6,0,0,0,100,41,59,84,16,46,clue:2;collision_intent:41;dga_entry:16;state:41,266,52,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,162,138,57,106,1,4,4,374,165,209,330,44,326,clue:3;collision_intent:165;dga_entry:44;state:162,964,170,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,163,139,81,83,2,6,6,387,169,218,335,52,339,clue:3;collision_intent:168;dga_entry:52;state:163;target:1,956,167,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,161,137,92,70,3,3,3,379,163,216,327,52,331,clue:3;collision_intent:163;dga_entry:52;state:161,985,145,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,160,137,78,83,1,3,3,370,163,207,326,44,324,clue:3;collision_intent:163;dga_entry:44;state:160,988,151,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,5,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,44,4,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,8,0,9,0,0,0,0,16,8,8,16,0,0,collision_intent:8;state:8,41,6,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,8,0,9,0,0,0,0,17,9,8,17,0,0,collision_intent:8;state:8;target:1,41,5,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,76,13,76,1,0,0,0,166,76,90,154,12,40,clue:2;collision_intent:76;dga_entry:12;state:76,428,90,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,75,13,73,3,2,0,0,176,75,101,152,24,52,clue:2;collision_intent:75;dga_entry:24;state:75,445,63,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,77,15,76,2,1,0,0,171,78,93,157,14,47,clue:2;collision_intent:77;dga_entry:14;state:77;target:1,443,71,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,76,14,70,7,0,0,0,172,76,96,154,18,48,clue:2;collision_intent:76;dga_entry:18;state:76,438,73,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,60,53,41,20,2,1,1,162,61,101,122,40,148,clue:1;collision_intent:60;dga_entry:40;state:60;target:1,385,77,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,52,40,20,1,5,5,149,61,88,121,28,135,clue:1;collision_intent:61;dga_entry:28;state:59,397,77,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,53,48,13,1,3,3,157,60,97,121,36,143,clue:1;collision_intent:60;dga_entry:36;state:60,406,59,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,52,38,22,1,3,3,156,62,94,122,34,142,clue:1;collision_intent:62;dga_entry:34;state:59,406,61,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,44,38,33,12,0,2,2,124,45,79,90,34,112,clue:1;collision_intent:45;dga_entry:34;state:44,308,59,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,38,40,5,0,0,0,121,44,77,89,32,109,clue:1;collision_intent:44;dga_entry:32;state:44,308,61,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,38,34,11,0,3,1,120,45,75,90,30,108,clue:1;collision_intent:45;dga_entry:30;state:44,314,55,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,44,39,31,14,2,1,1,126,45,81,90,36,115,clue:1;collision_intent:44;dga_entry:36;state:44;target:1,306,59,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,34,41,6,0,0,0,149,47,102,95,54,125,clue:2;collision_intent:46;dga_entry:54;state:46;target:1,341,72,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,45,33,31,15,1,3,1,119,46,73,93,26,95,clue:2;collision_intent:46;dga_entry:26;state:45,372,70,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,44,32,37,8,3,3,1,153,45,108,91,62,129,clue:2;collision_intent:45;dga_entry:62;state:44,329,79,completed
64,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,45,33,37,9,3,0,0,141,46,95,93,48,117,clue:2;collision_intent:46;dga_entry:48;state:45,356,65,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,70,63,38,33,0,2,2,173,70,103,143,30,159,clue:3;collision_intent:70;dga_entry:30;state:70,468,81,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,68,61,55,14,3,3,3,175,70,105,141,34,161,clue:3;collision_intent:69;dga_entry:34;state:68;target:1,461,87,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,70,63,51,20,2,1,1,187,70,117,143,44,173,clue:3;collision_intent:70;dga_entry:44;state:70,462,73,completed
65,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,62,42,27,2,3,1,188,69,119,140,48,176,clue:3;collision_intent:69;dga_entry:48;state:68,452,83,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,29,7,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,3,completed
66,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,4,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,7,78,3,1,0,0,182,80,102,162,20,36,clue:2;collision_intent:80;dga_entry:20;state:80,465,69,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,80,7,77,4,1,0,0,180,80,100,162,18,34,clue:2;collision_intent:80;dga_entry:18;state:80,469,68,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,80,7,79,2,1,0,0,179,81,98,163,16,33,clue:2;collision_intent:80;dga_entry:16;state:80;target:1,452,86,completed
67,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,80,7,76,5,1,0,0,176,80,96,162,14,30,clue:2;collision_intent:80;dga_entry:14;state:80,461,78,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,84,68,27,3,5,1,279,96,183,193,86,259,clue:3;collision_intent:96;dga_entry:86;state:94,673,107,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,96,86,63,34,0,0,0,256,97,159,196,60,236,clue:3;collision_intent:96;dga_entry:60;state:96;target:1,670,133,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,96,85,72,25,4,2,1,261,98,163,197,64,239,clue:3;collision_intent:98;dga_entry:64;state:96,673,124,completed
68,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,84,70,25,3,4,3,263,96,167,193,70,243,clue:3;collision_intent:96;dga_entry:70;state:94,673,121,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,141,16,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,132,26,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,27,0,28,0,0,0,0,55,28,27,55,0,0,collision_intent:27;state:27;target:1,143,13,completed
69,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,26,0,27,0,0,0,0,52,26,26,52,0,0,collision_intent:26;state:26,143,15,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,91,63,57,35,1,4,3,232,93,139,188,44,176,clue:4;collision_intent:93;dga_entry:44;state:91,599,101,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,92,64,56,37,2,1,1,227,93,134,189,38,171,clue:4;collision_intent:92;dga_entry:38;state:92;target:1,596,110,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,92,64,77,16,1,0,0,238,92,146,188,50,182,clue:4;collision_intent:92;dga_entry:50;state:92,574,121,completed
70,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,93,65,82,12,0,0,0,236,93,143,190,46,180,clue:4;collision_intent:93;dga_entry:46;state:93,593,104,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,106,95,72,35,1,2,2,280,109,171,218,62,258,clue:3;collision_intent:108;dga_entry:62;state:106;target:1,694,132,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,104,94,53,52,2,6,2,261,106,155,213,48,241,clue:3;collision_intent:106;dga_entry:48;state:104,718,127,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,105,94,74,32,1,3,3,288,108,180,216,72,266,clue:3;collision_intent:108;dga_entry:72;state:105,705,112,completed
71,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,107,97,80,28,0,1,1,277,107,170,217,60,257,clue:3;collision_intent:107;dga_entry:60;state:107,694,135,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,24,14,22,3,2,3,1,74,25,49,50,24,54,clue:1;collision_intent:25;dga_entry:24;state:24,166,41,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,15,22,4,2,0,0,71,25,46,51,20,51,clue:1;collision_intent:25;dga_entry:20;state:25,167,44,completed
72,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h2_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,14,26,0,1,0,0,67,25,42,51,16,45,clue:1;collision_intent:25;dga_entry:16;state:25,177,37,completed
