check_name,status,observed,expected,details
unique_trial_ids::targets_20_hipc_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_hipc_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
unique_trial_ids::targets_20_pi_h12_ideal,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]",
condition_integrity::targets_20_pi_h12_ideal,PASS,complete,complete or finished_with_failed_trials,
paired_trial_ids_targets_5,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","Trial IDs must match across all algorithms, horizons, and communication conditions."
paired_trial_ids_targets_20,PASS,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]","Trial IDs must match across all algorithms, horizons, and communication conditions."
combined_row_count::trial_summary.csv,PASS,3000,3000,
combined_row_count::system_performance.csv,PASS,3000,3000,
combined_row_count::robot_performance.csv,PASS,12000,12000,
combined_row_count::target_performance.csv,PASS,37500,37500,
condition_manifest_rows,PASS,120,120,
failed_trial_records,PASS,0,0,Failed rows are retained and never rerun with a different seed.
preexisting_results_unchanged,FAIL,changed,unchanged,existing results file set changed after pilot launch | existing result changed: results/analysis/analyze_event_caps.m | existing result changed: results/analysis/CORE_RERUN_CHANGE_REPORT.md | existing result changed: results/analysis/EVENT_CAP_ANALYSIS.md | existing result changed: results/analysis/FIGURE_CAPTIONS_REVISED_CLIPS_CV.tex | existing result changed: results/analysis/figures/analysis_figures_README.md | existing result changed: results/analysis/generate_final_paper_figures_CLIPS_CV.m | existing result changed: results/analysis/PAPER_FIGURE_VALIDATION.md | existing result changed: results/analysis/README.md | existing result changed: results/analysis/tables/analysis_tables_README.md | existing result changed: results/analysis/tables/event_cap_analysis_log.txt | existing result changed: results/analysis/tables/event_cap_campaign_summary.csv | existing result changed: results/analysis/tables/event_cap_failure_breakdown.csv | existing result changed: results/analysis/tables/event_cap_grid_robot_summary.csv | existing result changed: results/analysis/tables/event_cap_source_manifest.csv | existing result changed: results/analysis/tables/paper_results_verification.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/figures/grid_density_maximum_agent_steps_summary.png | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/figures/inspection/grid_density_maximum_agent_steps_summary.fig | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/figures/inspection/grid_density_maximum_agent_steps_summary.png | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/figure_maximum_agent_steps_source.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_analysis_results.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_complete_block_algorithm_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_complete_block_condition_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_complete_block_continuous_comparisons.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_complete_block_eligibility_counts.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_complete_block_plot_source.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/grid_density_complete_block_trial_status_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/results_section_aux/scale_density_direction_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/results_section_aux/scale_max_steps_condition_detail.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/results_section_aux/scale_max_steps_consistency_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/analysis/tables/results_section_aux/scale_normalized_omnibus_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/clips/combined/condition_failure_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/clips/combined/sensitivity_clue_search_grid_density_50_combined_condition_manifest.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/clips/combined/sensitivity_clue_search_grid_density_50_combined_robot_performance.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/clips/combined/sensitivity_clue_search_grid_density_50_combined_system_performance.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/clips/combined/sensitivity_clue_search_grid_density_50_combined_trial_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/cv/combined/condition_failure_summary.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/cv/combined/condition_manifest.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/cv/combined/robot_performance.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/cv/combined/system_performance.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/cv/combined/target_performance.csv | existing result changed: results/archive/grid_density_pre_h2_integration_20260821T231641Z/cv/combined/trial_summary.csv | existing result changed: results/archive/pre_core_rerun_integration_20260820/analysis_outputs/EVENT_CAP_ANALYSIS.md | existing result changed: results/archive/pre_core_rerun_integration_20260820/analysis_outputs/FIGURE_CAPTIONS_REVISED_CLIPS_CV.tex | existing result changed: results/archive/pre_core_rerun_integration_20260820/analysis_outputs/figures/analysis_figures_README.md | existing result changed: results/archive/pre_core_rerun_integration_20260820/analysis_outputs/PAPER_FIGURE_VALIDATION.md | existing result changed: results/archive/pre_core_rerun_integration_20260820/analysis_outputs/tables/analysis_tables_README.md | existing result changed: results/archive/pre_core_rerun_integration_20260820/ARCHIVE_MANIFEST.json | existing result changed: results/archive/pre_core_rerun_integration_20260820/core/clue_search_core_500/combined/CORRECTED_GE_RESTORE_MANIFEST.json | existing result changed: results/archive/pre_core_rerun_integration_20260820/core/known_target_visit_core_500/combined/CORRECTED_GE_RESTORE_MANIFEST.json | existing result changed: results/clue_search_core_500/combined/CORRECTED_GE_RESTORE_MANIFEST.json | existing result changed: results/CORE_RERUN_INTEGRATION_MANIFEST.json | existing result changed: results/GRID_DENSITY_RERUN_INTEGRATION_MANIFEST.json | existing result changed: results/known_target_visit_core_500/combined/CORRECTED_GE_RESTORE_MANIFEST.json | existing result changed: results/README.md | existing result changed: results/RELEASE_MANIFEST.csv
