trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed
132,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,17,100,105,16,2,1,1,528,1277,306,119,409,240,288,493,288,0.2495921696574225,5.0285714285714285,4.93,2.4615384615384617,2.88,2.742857142857143,clue:4;collision_intent:118;dga_entry:288;state:117;target:1,30,181,0.05476190476190479
133,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,422,2,420,252,174,11,22,15,1935,4769,1034,437,1498,867,1068,1929,1068,0.2301357667482751,7.678571428571429,4.5928571428571425,2.5308056872037916,2.5428571428571427,4.238095238095238,clue:8;collision_intent:436;dga_entry:1068;state:422;target:1,107,529,0.1428571428571428
134,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,58,16,42,51,11,0,1,1,510,1181,347,60,450,126,384,478,384,0.257227575982209,10.0,11.380952380952381,6.620689655172414,9.142857142857142,7.529411764705882,clue:8;collision_intent:59;dga_entry:384;state:58;target:1,15,140,0.03431372549019618
135,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,384,163,221,289,99,2,3,3,1399,3431,765,387,1012,775,624,1073,624,0.2519762845849802,4.840830449826989,4.855203619909502,1.625,2.823529411764706,2.1591695501730106,clue:4;collision_intent:386;dga_entry:624;state:384;target:1,97,374,0.051038062283736974
136,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,49,49,0,53,0,0,0,0,99,260,36,50,49,99,0,0,0,0.24489795918367346,1.8679245283018868,0.0,0.0,0.0,0.0,collision_intent:49;state:49;target:1,13,27,0.014150943396226356
137,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,234,58,176,186,52,2,12,6,1066,2553,644,244,822,490,576,950,576,0.2611516626115166,5.731182795698925,5.3977272727272725,2.4615384615384617,3.272727272727273,3.096774193548387,clue:12;collision_intent:243;dga_entry:576;state:234;target:1,60,300,0.06451612903225801
138,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,389,13,376,261,132,5,10,7,1546,3779,854,397,1149,802,744,1519,744,0.24789550072568942,5.923371647509579,4.039893617021277,1.9125964010282777,1.9787234042553192,2.8505747126436782,clue:16;collision_intent:396;dga_entry:744;state:389;target:1,100,429,0.07183908045977017
139,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,56,0,60,0,0,0,0,113,295,44,57,56,113,0,0,0,0.2619047619047619,1.8833333333333333,0.0,0.0,0.0,0.0,collision_intent:56;state:56;target:1,14,29,0.0
140,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,46,1,9,8,17,0,0,0,0.047619047619047616,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0
141,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,232,104,128,199,37,3,2,2,1031,2494,597,235,796,479,552,823,552,0.25,5.180904522613066,6.4296875,2.3793103448275863,4.3125,2.7738693467336684,clue:12;collision_intent:234;dga_entry:552;state:232;target:1,59,276,0.03643216080402012
142,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,324,84,240,268,60,5,13,9,1270,3071,737,333,937,670,600,1102,600,0.26227758007117435,4.7388059701492535,4.591666666666667,1.8518518518518519,2.5,2.2388059701492535,clue:13;collision_intent:332;dga_entry:600;state:324;target:1,83,352,0.01679104477611948
143,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,62,30,94,2,3,0,0,557,1335,334,93,464,197,360,433,360,0.23994252873563218,5.925531914893617,14.433333333333334,3.9130434782608696,12.0,3.8297872340425534,clue:12;collision_intent:92;dga_entry:360;state:92;target:1,23,157,0.015957446808510634
144,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,40,40,0,44,0,0,0,0,81,214,24,41,40,81,0,0,0,0.20512820512820512,1.8409090909090908,0.0,0.0,0.0,0.0,collision_intent:40;state:40;target:1,10,21,0.0
145,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,259,45,214,206,57,6,5,4,1134,2755,643,263,871,534,600,1043,600,0.2462657985446189,5.504854368932039,4.873831775700935,2.3166023166023164,2.803738317757009,2.912621359223301,clue:12;collision_intent:262;dga_entry:600;state:259;target:1,65,316,0.043689320388349495
146,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,29,90,109,14,0,4,4,508,1245,275,121,387,244,264,450,264,0.2372735116479724,4.660550458715596,5.0,2.2184873949579833,2.933333333333333,2.4220183486238533,clue:4;collision_intent:120;dga_entry:264;state:119;target:1,30,147,0.025229357798165042
147,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,125,161,246,44,4,0,0,1046,2586,549,288,758,590,456,796,456,0.24163732394366197,4.252032520325203,4.944099378881988,1.5944055944055944,2.8322981366459627,1.853658536585366,clue:16;collision_intent:287;dga_entry:456;state:286;target:1,73,279,0.018292682926829285
148,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,103,103,0,107,0,0,0,0,208,549,75,105,103,208,0,0,0,0.24271844660194175,1.9439252336448598,0.0,0.0,0.0,0.0,collision_intent:104;state:103;target:1,26,53,0.007009345794392496
149,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,66,24,93,1,1,1,1,607,1439,378,93,514,187,420,475,420,0.24545454545454545,6.526881720430108,19.791666666666668,4.666666666666667,17.5,4.516129032258065,clue:4;collision_intent:92;dga_entry:420;state:90;target:1,23,202,0.018817204301075252
150,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,87,226,33,44,43,87,0,0,0,0.2578125,1.851063829787234,0.0,0.0,0.0,0.0,collision_intent:43;state:43;target:1,11,23,0.015957446808510634
151,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,346,37,309,257,93,2,8,8,1372,3345,768,354,1018,712,660,1298,660,0.25147347740667975,5.33852140077821,4.200647249190938,1.907514450867052,2.1359223300970873,2.568093385214008,clue:12;collision_intent:353;dga_entry:660;state:346;target:1,87,416,0.07295719844357973
152,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,54,69,118,9,0,0,0,515,1252,291,124,391,251,264,407,264,0.24808184143222506,4.364406779661017,5.898550724637682,2.1463414634146343,3.8260869565217392,2.23728813559322,clue:4;collision_intent:123;dga_entry:264;state:123;target:1,32,147,0.025423728813559254
153,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,56,1,55,60,0,4,2,2,504,1159,350,60,444,120,384,499,384,0.2631578947368421,8.4,9.072727272727272,6.857142857142857,6.9818181818181815,6.4,clue:4;collision_intent:59;dga_entry:384;state:56;target:1,15,184,0.02499999999999991
154,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,43,43,0,47,0,0,0,0,88,237,23,45,43,88,0,0,0,0.1796875,1.872340425531915,0.0,0.0,0.0,0.0,collision_intent:44;state:43;target:1,11,23,0.015957446808510634
155,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,46,46,0,50,0,0,0,0,93,245,32,47,46,93,0,0,0,0.23357664233576642,1.86,0.0,0.0,0.0,0.0,collision_intent:46;state:46;target:1,12,25,0.020000000000000018
156,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,125,0,129,0,0,0,0,251,649,101,126,125,251,0,0,0,0.2700534759358289,1.945736434108527,0.0,0.0,0.0,0.0,collision_intent:125;state:125;target:1,32,65,0.005813953488372103
157,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,561,35,526,287,278,6,15,11,2102,5143,1159,569,1533,1142,960,2032,960,0.2521758050478677,7.32404181184669,3.8631178707224336,1.7112299465240641,1.8250950570342206,3.3449477351916377,clue:12;collision_intent:568;dga_entry:960;state:561;target:1,142,566,0.06010452961672463
158,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,3,77,77,7,6,4,3,604,1411,398,85,519,172,432,597,432,0.25578406169665807,7.8441558441558445,7.753246753246753,5.4,5.6103896103896105,5.6103896103896105,clue:7;collision_intent:84;dga_entry:432;state:80;target:1,20,187,0.02922077922077926
159,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,207,57,248,20,3,0,0,997,2447,542,265,732,541,456,583,456,0.2469248291571754,4.020161290322581,10.228070175438596,1.7272727272727273,8.0,1.8387096774193548,clue:12;collision_intent:264;dga_entry:456;state:264;target:1,66,339,0.022177419354838745
160,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,286,23,263,207,83,4,1,1,1230,2971,717,288,942,582,648,1183,648,0.25380530973451326,5.942028985507246,4.498098859315589,2.265734265734266,2.463878326996198,3.130434782608696,clue:8;collision_intent:287;dga_entry:648;state:286;target:1,73,337,0.07608695652173902
161,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,73,10,63,70,7,1,1,1,454,1052,307,77,377,154,300,434,300,0.27192205491585475,6.485714285714286,6.888888888888889,4.109589041095891,4.761904761904762,4.285714285714286,clue:4;collision_intent:76;dga_entry:300;state:73;target:1,19,134,0.05714285714285716
162,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,192,70,122,182,14,3,3,1,818,1970,482,194,624,398,420,678,420,0.25747863247863245,4.4945054945054945,5.557377049180328,2.1875,3.442622950819672,2.3076923076923075,clue:12;collision_intent:193;dga_entry:420;state:192;target:1,49,220,0.013736263736263687
163,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,122,81,41,118,8,0,1,1,454,1122,237,124,330,250,204,291,204,0.23987854251012145,3.847457627118644,7.097560975609756,1.6721311475409837,4.975609756097561,1.728813559322034,clue:4;collision_intent:123;dga_entry:204;state:122;target:1,31,121,0.021186440677966045
164,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,191,10,181,150,45,5,1,1,1004,2375,636,193,811,392,612,984,612,0.26140567200986436,6.693333333333333,5.43646408839779,3.2041884816753927,3.3812154696132595,4.08,clue:8;collision_intent:192;dga_entry:612;state:191;target:1,49,266,0.13666666666666671
165,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,38,110,144,8,2,0,0,754,1841,417,150,604,310,444,678,444,0.2303867403314917,5.236111111111111,6.163636363636364,3.0,4.036363636363636,3.0833333333333335,clue:12;collision_intent:149;dga_entry:444;state:148;target:1,38,198,0.01388888888888884
166,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,109,9,21,20,41,0,0,0,0.15517241379310345,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0
167,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,54,175,196,37,3,1,1,1140,2731,685,231,909,468,672,1032,672,0.25137614678899084,5.816326530612245,5.897142857142857,2.9344978165938866,3.84,3.4285714285714284,clue:8;collision_intent:230;dga_entry:672;state:229;target:1,58,322,0.03826530612244894
168,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,271,40,53,52,105,0,0,0,0.26143790849673204,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0
169,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,18,212,189,45,8,9,6,1131,2721,668,237,894,483,648,1095,648,0.24916076091010816,5.984126984126984,5.165094339622642,2.8173913043478263,3.056603773584906,3.4285714285714284,clue:16;collision_intent:236;dga_entry:648;state:230;target:1,58,337,0.07539682539682535
170,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,43,83,120,10,2,4,4,698,1659,433,129,569,266,432,611,432,0.2536613942589338,5.816666666666666,7.36144578313253,3.4285714285714284,5.204819277108434,3.6,clue:11;collision_intent:128;dga_entry:432;state:126;target:1,32,199,0.04583333333333339
171,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,485,49,436,325,164,8,10,8,1953,4735,1121,492,1461,993,960,1853,960,0.2558192606115929,6.009230769230769,4.25,1.9793814432989691,2.2018348623853212,2.953846153846154,clue:16;collision_intent:491;dga_entry:960;state:485;target:1,123,583,0.07153846153846155
172,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,68,22,94,0,2,0,0,610,1413,415,92,518,190,420,474,420,0.26722472633612365,6.48936170212766,21.545454545454547,4.666666666666667,19.09090909090909,4.468085106382978,clue:8;collision_intent:91;dga_entry:420;state:90;target:1,23,178,0.010638297872340496
173,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,35,42,79,2,0,0,0,475,1153,270,78,397,163,312,405,312,0.226890756302521,6.012658227848101,9.642857142857142,4.0519480519480515,7.428571428571429,3.949367088607595,clue:8;collision_intent:77;dga_entry:312;state:77;target:1,20,136,0.02215189873417711
174,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,37,37,0,41,0,0,0,0,75,189,35,38,37,75,0,0,0,0.3153153153153153,1.829268292682927,0.0,0.0,0.0,0.0,collision_intent:37;state:37;target:1,10,21,0.018292682926829285
175,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,110,18,92,105,9,1,0,0,576,1393,331,111,465,228,348,540,348,0.23761665470208185,5.485714285714286,5.869565217391305,3.1636363636363636,3.782608695652174,3.3142857142857145,clue:7;collision_intent:110;dga_entry:348;state:110;target:1,28,191,0.0452380952380953
176,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,6,0,10,0,0,0,0,13,30,5,7,6,13,0,0,0,0.3333333333333333,1.3,0.0,0.0,0.0,0.0,collision_intent:6;state:6;target:1,2,5,0.10000000000000009
177,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,352,195,157,296,60,2,3,1,1346,3319,715,354,992,710,636,956,636,0.24033613445378152,4.547297297297297,6.089171974522293,1.8068181818181819,4.050955414012739,2.1486486486486487,clue:4;collision_intent:353;dga_entry:636;state:352;target:1,89,359,0.028716216216216228
178,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,353,3,350,244,113,7,8,5,1677,4069,960,360,1317,729,948,1670,948,0.24297646165527714,6.872950819672131,4.771428571428571,2.685552407932011,2.7085714285714286,3.8852459016393444,clue:16;collision_intent:359;dga_entry:948;state:353;target:1,89,483,0.018442622950819665
179,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,157,44,113,132,29,4,2,2,859,2029,546,158,701,319,540,771,540,0.2597526165556613,6.507575757575758,6.823008849557522,3.4394904458598727,4.778761061946903,4.090909090909091,clue:4;collision_intent:157;dga_entry:540;state:157;target:1,40,237,0.022727272727272707
180,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,127,7,137,1,0,0,0,526,1288,286,136,390,274,252,272,252,0.24486301369863014,3.8394160583941606,38.857142857142854,1.8805970149253732,36.0,1.8394160583941606,clue:4;collision_intent:135;dga_entry:252;state:134;target:1,34,140,0.005474452554744547
181,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,327,9,318,221,110,4,10,7,1601,3837,963,335,1266,677,924,1582,924,0.25368809272918863,7.244343891402715,4.9748427672955975,2.8256880733944953,2.9056603773584904,4.180995475113122,clue:15;collision_intent:334;dga_entry:924;state:327;target:1,82,445,0.13009049773755654
182,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,233,13,220,194,43,0,6,3,871,2103,505,239,632,475,396,845,396,0.26677231907025883,4.489690721649485,3.840909090909091,1.6995708154506437,1.8,2.0412371134020617,clue:3;collision_intent:238;dga_entry:396;state:233;target:1,59,261,0.05927835051546393
183,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,626,19,607,329,301,7,19,9,2780,6749,1590,638,2142,1280,1500,2741,1500,0.24743230625583568,8.44984802431611,4.515650741350906,2.3961661341853033,2.471169686985173,4.5592705167173255,clue:16;collision_intent:637;dga_entry:1500;state:626;target:1,159,750,0.10562310030395139
184,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,647,97,550,343,308,6,10,8,2060,5162,1015,657,1403,1316,744,1866,744,0.24120722433460076,6.005830903790088,3.3927272727272726,1.1499227202472952,1.3527272727272728,2.1690962099125364,clue:12;collision_intent:656;dga_entry:744;state:647;target:1,164,560,0.06632653061224492
185,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,22,4,30,0,0,0,0,262,625,157,28,234,58,204,218,204,0.22428571428571428,8.733333333333333,54.5,7.846153846153846,51.0,6.8,clue:4;collision_intent:27;dga_entry:204;state:26;target:1,7,76,0.03333333333333344
186,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,12,0,16,0,0,0,0,25,59,13,13,12,25,0,0,0,0.37142857142857144,1.5625,0.0,0.0,0.0,0.0,collision_intent:12;state:12;target:1,3,7,0.0
187,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,109,72,156,29,5,6,6,865,2075,518,188,677,373,492,646,492,0.25529817644159686,5.544871794871795,8.972222222222221,2.718232044198895,6.833333333333333,3.1538461538461537,clue:4;collision_intent:187;dga_entry:492;state:181;target:1,46,237,0.028846153846153744
188,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,231,58,173,193,42,5,7,6,1028,2464,617,237,791,476,552,911,552,0.26000842815002106,5.3264248704663215,5.265895953757226,2.3896103896103895,3.1907514450867054,2.860103626943005,clue:8;collision_intent:236;dga_entry:552;state:231;target:1,58,310,0.05310880829015541
189,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,99,53,46,101,2,0,0,0,419,1014,240,100,319,203,216,313,216,0.2510460251046025,4.148514851485149,6.804347826086956,2.1818181818181817,4.695652173913044,2.1386138613861387,clue:4;collision_intent:99;dga_entry:216;state:99;target:1,25,123,0.017326732673267342
190,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,80,70,138,16,0,5,3,612,1485,347,154,458,312,300,452,300,0.2529154518950437,4.434782608695652,6.457142857142857,2.0,4.285714285714286,2.1739130434782608,clue:8;collision_intent:153;dga_entry:300;state:150;target:1,38,173,0.021739130434782705
191,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,383,93,290,289,98,7,9,7,1495,3668,816,392,1103,787,708,1309,708,0.24660018132366274,5.173010380622838,4.5137931034482754,1.8485639686684072,2.4413793103448276,2.449826989619377,clue:12;collision_intent:391;dga_entry:708;state:383;target:1,97,412,0.057958477508650574
192,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,404,18,386,257,151,6,8,5,1694,4121,960,410,1284,830,864,1658,864,0.24922118380062305,6.591439688715953,4.295336787564767,2.1386138613861387,2.238341968911917,3.3618677042801557,clue:16;collision_intent:409;dga_entry:864;state:404;target:1,103,460,0.07879377431906609
193,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,275,167,108,253,26,2,0,0,926,2325,452,276,650,554,372,592,372,0.2317948717948718,3.6600790513833994,5.481481481481482,1.3527272727272728,3.4444444444444446,1.4703557312252964,clue:3;collision_intent:275;dga_entry:372;state:275;target:1,71,269,0.04051383399209496
194,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,29,6,23,33,0,6,0,0,568,1284,417,31,537,64,504,556,504,0.2591671845866998,17.21212121212121,24.17391304347826,17.379310344827587,21.91304347826087,15.272727272727273,clue:4;collision_intent:30;dga_entry:504;state:29;target:1,8,150,0.022727272727272707
195,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,96,30,66,93,7,0,3,3,417,1024,227,101,316,201,216,357,216,0.23945147679324894,4.483870967741935,5.409090909090909,2.25,3.272727272727273,2.3225806451612905,clue:4;collision_intent:100;dga_entry:216;state:96;target:1,25,111,0.040322580645161255
196,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,183,131,52,173,14,0,2,2,744,1824,405,185,559,372,372,481,372,0.24164677804295942,4.300578034682081,9.25,2.0327868852459017,7.153846153846154,2.1502890173410405,clue:4;collision_intent:184;dga_entry:372;state:183;target:1,46,237,0.01878612716762995
197,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,102,59,153,12,0,0,0,532,1333,261,163,369,328,204,328,204,0.23577235772357724,3.477124183006536,5.559322033898305,1.2670807453416149,3.457627118644068,1.3333333333333333,clue:4;collision_intent:162;dga_entry:204;state:161;target:1,41,144,0.031045751633986818
198,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,215,3,212,182,37,10,1,1,1104,2634,676,217,887,444,660,1097,660,0.25413533834586466,6.065934065934066,5.1745283018867925,3.0697674418604652,3.1132075471698113,3.6263736263736264,clue:12;collision_intent:216;dga_entry:660;state:215;target:1,54,292,0.04395604395604402
